timestamp,open,high,low,close,volume
2022-06-20 20:30:00+00:00,20237.0,20280.5,20211.0,20248.0,334.842
2022-06-20 20:35:00+00:00,20248.0,20370.0,20227.0,20336.0,1060.34
2022-06-20 20:40:00+00:00,20336.0,20344.0,20295.5,20343.0,351.989
2022-06-20 20:45:00+00:00,20343.0,20350.0,20249.5,20288.0,563.25
2022-06-20 20:50:00+00:00,20288.0,20529.5,20267.5,20474.5,2523.438
2022-06-20 20:55:00+00:00,20474.5,20502.5,20438.0,20450.5,731.835
2022-06-20 21:00:00+00:00,20450.5,20546.0,20427.5,20543.0,806.888
2022-06-20 21:05:00+00:00,20543.0,20543.0,20450.0,20476.0,571.083
2022-06-20 21:10:00+00:00,20476.0,20513.0,20451.5,20501.5,293.74
2022-06-20 21:15:00+00:00,20501.5,20529.0,20466.0,20501.0,556.532
2022-06-20 21:20:00+00:00,20501.0,20615.0,20493.0,20600.0,925.662
2022-06-20 21:25:00+00:00,20600.0,20653.0,20541.5,20600.0,896.581
2022-06-20 21:30:00+00:00,20600.0,20600.5,20445.5,20461.5,744.265
2022-06-20 21:35:00+00:00,20461.5,20499.5,20435.0,20470.5,528.164
2022-06-20 21:40:00+00:00,20470.5,20518.0,20470.0,20476.0,220.659
2022-06-20 21:45:00+00:00,20476.0,20490.0,20360.0,20360.0,871.633
2022-06-20 21:50:00+00:00,20360.0,20391.0,20308.0,20379.5,631.025
2022-06-20 21:55:00+00:00,20379.5,20460.0,20379.5,20414.0,666.992
2022-06-20 22:00:00+00:00,20414.0,20430.0,20362.5,20388.0,369.518
2022-06-20 22:05:00+00:00,20388.0,20388.0,20310.0,20310.0,615.93
2022-06-20 22:10:00+00:00,20310.0,20369.5,20310.0,20315.5,383.134
2022-06-20 22:15:00+00:00,20315.5,20349.0,20261.0,20296.0,745.829
2022-06-20 22:20:00+00:00,20296.0,20352.5,20262.0,20264.0,490.691
2022-06-20 22:25:00+00:00,20264.0,20374.0,20262.0,20374.0,514.939
2022-06-20 22:30:00+00:00,20374.0,20437.0,20366.5,20402.0,643.181
2022-06-20 22:35:00+00:00,20402.0,20442.5,20364.5,20389.5,632.095
2022-06-20 22:40:00+00:00,20389.5,20490.0,20373.5,20478.5,949.607
2022-06-20 22:45:00+00:00,20478.5,20563.5,20438.5,20550.0,1033.735
2022-06-20 22:50:00+00:00,20550.0,20578.0,20487.5,20498.5,786.583
2022-06-20 22:55:00+00:00,20498.5,20525.0,20482.0,20490.5,475.41
2022-06-20 23:00:00+00:00,20490.5,20524.0,20459.0,20524.0,376.465
2022-06-20 23:05:00+00:00,20524.0,20531.5,20481.0,20510.0,425.762
2022-06-20 23:10:00+00:00,20510.0,20510.0,20375.5,20433.5,942.665
2022-06-20 23:15:00+00:00,20433.5,20433.5,20366.5,20397.0,627.358
2022-06-20 23:20:00+00:00,20397.0,20482.5,20390.5,20471.0,446.318
2022-06-20 23:25:00+00:00,20471.0,20487.0,20379.0,20487.0,795.81
2022-06-20 23:30:00+00:00,20487.0,20716.0,20487.0,20707.0,2165.349
2022-06-20 23:35:00+00:00,20707.0,20766.0,20623.0,20760.0,1778.118
2022-06-20 23:40:00+00:00,20760.0,20784.0,20638.0,20695.0,1231.777
2022-06-20 23:45:00+00:00,20695.0,20715.0,20628.5,20671.0,1029.4
2022-06-20 23:50:00+00:00,20671.0,20676.5,20628.5,20650.0,428.866
2022-06-20 23:55:00+00:00,20650.0,20650.5,20561.5,20568.0,711.259
2022-06-21 00:00:00+00:00,20568.0,20620.0,20531.0,20545.0,1029.409
